Employee ID,Burn Rate
fffe31003300390039003000,0.593670815
fffe31003300310037003800,0.354027145
fffe33003400380035003900,0.401556584
fffe3100370039003200,0.389958172
fffe32003600390036003700,0.522968847
fffe3600390032003200,0.519139715
fffe3600370032003200,0.322968856
fffe32003900390030003000,0.68582367
fffe3100370031003000,0.598487368
fffe31003500320037003600,0.441569186
fffe3400370031003100,0.401200762
fffe32003800300035003300,0.35348927
fffe31003700380037003700,0.386227604
fffe33003400300038003900,0.58271403
fffe33003100300039003600,0.601509389
fffe33003400380038003300,0.566107781
fffe33003400310032003500,0.584768657
fffe33003400360032003000,0.782765552
fffe32003800360033003400,0.259612027
fffe3600350031003700,0.44902924
fffe3200310033003500,0.374405611
fffe370039003500,0.223687859
fffe32003500340036003200,0.477300688
fffe360038003200,0.587471286
fffe31003800300039003900,0.545087271
fffe32003500310034003200,0.393390907
fffe33003100320039003300,0.470070092
fffe33003000330034003700,0.321696605
fffe32003500310039003300,0.341615631
fffe31003500310033003200,0.262135904
fffe31003900320038003800,0.313288103
fffe31003400340039003000,0.883635648
fffe390033003000,0.379725989
fffe3700360033003400,0.007897065
fffe31003700390034003900,0.162982313
fffe31003700360035003900,0.634191168
fffe31003200370037003900,0.369376055
fffe31003400310038003500,0.377159583
fffe32003200370033003000,0.383438567
fffe31003300320036003300,0.331412237
fffe3900390034003600,0.618702636
fffe32003300310032003600,0.2460821
fffe3500360039003300,0.860361533
fffe3700340039003900,0.726323517
fffe31003400370032003200,0.292658534
fffe360032003200,0.23147658
fffe33003100340030003600,0.627771557
fffe31003500300037003700,0.307817938
fffe31003600390038003800,0.354193804
fffe33003300360030003500,0.552799695
fffe3900380030003300,0.344387586
fffe31003700330034003500,0.38590481
fffe31003500360036003900,0.327185653
fffe3200380033003100,0.601921915
fffe3900360033003900,0.664258603
fffe33003000370031003200,0.54584955
fffe32003700370036003200,0.213422384
fffe31003400320034003300,0.446754465
fffe32003600360034003200,0.273448122
fffe32003700380035003100,0.731429432
fffe31003400350034003200,0.186285508
fffe31003000320038003200,0.562825716
fffe32003400300030003800,0.517551349
fffe32003600320038003300,0.444750315
fffe3300340035003700,0.376486003
fffe31003900320032003000,0.351974436
fffe3300370032003100,0.326200852
fffe33003300350038003900,0.180410409
fffe32003900360038003700,0.257264325
fffe3100380033003400,0.540499708
fffe3900390032003500,0.169938505
fffe32003200320035003600,0.251542868
fffe32003700380031003900,0.219792196
fffe3400330034003000,0.407889073
fffe33003300380035003400,0.28757463
fffe3300380034003000,0.550817998
fffe32003500360039003200,0.582711826
fffe31003700360038003600,0.386283473
fffe33003300370036003200,0.586077963
fffe3200340039003500,0.550550884
fffe3600300036003500,0.645904844
fffe31003300370032003000,0.573549404
fffe3700360036003700,0.631544113
fffe33003200390030003200,0.168375409
fffe31003500340035003100,0.593028485
fffe33003000350035003300,0.065704932
fffe31003400300036003000,0.707331686
fffe31003700330035003200,0.47289067
fffe33003000320032003400,0.407469761
fffe32003300350034003700,0.225559305
fffe32003200340034003400,0.340458189
fffe3800380035003100,0.144729371
fffe33003100310039003900,0.583166304
fffe3700330032003300,0.364599415
fffe32003300390033003900,0.456485688
fffe31003500370037003700,0.349472104
fffe32003000310035003500,0.270422274
fffe38003200,0.738509128
fffe31003900310032003600,0.753514468
fffe32003200320039003900,0.207748578
fffe33003000360035003200,0.411371408
fffe33003100390031003800,0.635244957
fffe32003800360031003400,0.664393763
fffe32003300320034003300,0.672709437
fffe3800330032003400,0.42248721
fffe3600380038003000,0.368880566
fffe32003500320030003700,0.336113604
fffe33003400330032003600,0.260163302
fffe32003300380030003600,0.647441863
fffe31003000360032003900,0.736584118
fffe3300310032003500,0.270153989
fffe3200320033003000,0.735495117
fffe340032003600,0.438294537
fffe3900390036003500,0.827109595
fffe3900310039003900,0.416464689
fffe3700390037003100,0.359782604
fffe31003200340031003600,0.624346812
fffe33003200380038003800,0.355920605
fffe32003400380038003200,0.389343198
fffe32003300330037003600,0.270237923
fffe33003400360030003700,0.370270084
fffe31003900340030003800,0.355948776
fffe33003400300037003400,0.463114541
fffe3400360035003700,0.539716556
fffe33003000340039003100,0.517815518
fffe32003000390030003300,0.57820869
fffe32003800300030003000,0.131980127
fffe32003500300032003800,0.41950553
fffe3800330032003700,0.679181509
fffe32003900380039003600,0.263598592
fffe3200310031003300,0.326176476
fffe32003700350038003000,0.469604564
fffe31003800370033003700,0.435730424
fffe33003300380038003100,0.754019007
fffe31003400340030003400,0.344192028
fffe31003000340030003400,0.328925379
fffe31003400330032003700,0.177971099
fffe31003700310030003300,0.54725468
fffe31003300310033003300,0.735111495
fffe33003400330031003500,0.555291481
fffe32003800300036003800,0.640640601
fffe33003000300032003900,0.055080933
fffe32003800390035003700,0.306766197
fffe3400320036003200,0.498789608
fffe33003200390038003700,0.459522015
fffe33003100380035003700,0.252043311
fffe32003900350032003100,0.022071951
fffe31003400360032003800,0.699968804
fffe32003500340030003200,0.260724299
fffe32003600330035003300,0.350395617
fffe3700320033003600,0.340326651
fffe31003400310033003000,0.41105978
fffe31003400380034003800,0.435768937
fffe32003300340039003700,0.401595545
fffe31003300360031003300,0.554204022
fffe3500350037003800,0.397727034
fffe32003300350035003400,0.567681741
fffe3600310037003400,0.472933689
fffe3200350036003400,0.310865675
fffe33003100350034003600,0.257058748
fffe3700390038003600,0.414699889
fffe31003200350033003800,0.400630698
fffe32003300320033003400,0.559464109
fffe31003900360035003900,0.045278779
fffe3400360036003800,0.643734542
fffe3100320032003000,0.588037465
fffe3900310038003900,0.650602179
fffe3500330032003600,0.737481946
fffe3700370034003000,0.462869632
fffe3100310038003800,0.4227571
fffe33003300350036003500,0.764682923
fffe33003400390031003600,0.701405405
fffe31003400370035003400,0.358868925
fffe31003600340039003900,0.586084016
fffe31003600350034003300,0.814504609
fffe32003900310033003300,0.410910942
fffe32003700300039003800,0.399262162
fffe32003600340036003300,0.028320907
fffe31003100340039003600,0.385750213
fffe31003700340036003000,0.451277364
fffe31003600390030003700,0.269606844
fffe32003500320036003900,0.58019451
fffe32003200330033003700,0.15877379
fffe32003500380035003600,0.295738206
fffe32003900330030003800,0.177766714
fffe3700360031003700,0.837458741
fffe31003400350032003300,0.368889879
fffe31003000300034003900,0.306734058
fffe31003500370032003200,0.548079833
